[restartedMain] DEBUG org.springframework.web.context.support.StandardServletEnvironment  - Activating profiles [jpa]
[restartedMain] DEBUG org.springframework.context.annotation.ClassPathBeanDefinitionScanner  - Identified candidate component class: file [C:\Users\pawel\idea\mj-spring-web-app\mj-spring-web\target\classes\pl\paweln\mjspringwebapp\bootstrap\DataLoader.class]
[restartedMain] DEBUG org.springframework.context.annotation.ClassPathBeanDefinitionScanner  - Identified candidate component class: file [C:\Users\pawel\idea\mj-spring-web-app\mj-spring-web\target\classes\pl\paweln\mjspringwebapp\controllers\AuthorController.class]
[restartedMain] DEBUG org.springframework.context.annotation.ClassPathBeanDefinitionScanner  - Identified candidate component class: file [C:\Users\pawel\idea\mj-spring-web-app\mj-spring-web\target\classes\pl\paweln\mjspringwebapp\controllers\AuthorController2.class]
[restartedMain] DEBUG org.springframework.context.annotation.ClassPathBeanDefinitionScanner  - Identified candidate component class: file [C:\Users\pawel\idea\mj-spring-web-app\mj-spring-web\target\classes\pl\paweln\mjspringwebapp\controllers\DIController.class]
[restartedMain] DEBUG org.springframework.context.annotation.ClassPathBeanDefinitionScanner  - Identified candidate component class: file [C:\Users\pawel\idea\mj-spring-web-app\mj-spring-web\target\classes\pl\paweln\mjspringwebapp\controllers\I18nController.class]
[restartedMain] DEBUG org.springframework.context.annotation.ClassPathBeanDefinitionScanner  - Identified candidate component class: file [C:\Users\pawel\idea\mj-spring-web-app\mj-spring-web\target\classes\pl\paweln\mjspringwebapp\controllers\IndexController.class]
[restartedMain] DEBUG org.springframework.context.annotation.ClassPathBeanDefinitionScanner  - Identified candidate component class: file [C:\Users\pawel\idea\mj-spring-web-app\mj-spring-web\target\classes\pl\paweln\mjspringwebapp\controllers\RecipeController.class]
[restartedMain] DEBUG org.springframework.context.annotation.ClassPathBeanDefinitionScanner  - Identified candidate component class: file [C:\Users\pawel\idea\mj-spring-web-app\mj-spring-web\target\classes\pl\paweln\mjspringwebapp\controllers\exercises\PetController.class]
[restartedMain] DEBUG org.springframework.context.annotation.ClassPathBeanDefinitionScanner  - Identified candidate component class: file [C:\Users\pawel\idea\mj-spring-web-app\mj-spring-data\target\classes\pl\paweln\mjspringwebapp\bootstrap\BootStrapData.class]
[restartedMain] DEBUG org.springframework.context.annotation.ClassPathBeanDefinitionScanner  - Identified candidate component class: file [C:\Users\pawel\idea\mj-spring-web-app\mj-spring-data\target\classes\pl\paweln\mjspringwebapp\bootstrap\BootStrapRecipes.class]
[restartedMain] DEBUG org.springframework.context.annotation.ClassPathBeanDefinitionScanner  - Identified candidate component class: file [C:\Users\pawel\idea\mj-spring-web-app\mj-spring-data\target\classes\pl\paweln\mjspringwebapp\config\JokeConfiguration.class]
[restartedMain] DEBUG org.springframework.context.annotation.ClassPathBeanDefinitionScanner  - Identified candidate component class: file [C:\Users\pawel\idea\mj-spring-web-app\mj-spring-data\target\classes\pl\paweln\mjspringwebapp\config\OptionPropertyConfig.class]
[restartedMain] DEBUG org.springframework.context.annotation.ClassPathBeanDefinitionScanner  - Identified candidate component class: file [C:\Users\pawel\idea\mj-spring-web-app\mj-spring-data\target\classes\pl\paweln\mjspringwebapp\services\CustomBeanPostProcessor.class]
[restartedMain] DEBUG org.springframework.context.annotation.ClassPathBeanDefinitionScanner  - Identified candidate component class: file [C:\Users\pawel\idea\mj-spring-web-app\mj-spring-data\target\classes\pl\paweln\mjspringwebapp\services\GreetingServiceImpl.class]
[restartedMain] DEBUG org.springframework.context.annotation.ClassPathBeanDefinitionScanner  - Identified candidate component class: file [C:\Users\pawel\idea\mj-spring-web-app\mj-spring-data\target\classes\pl\paweln\mjspringwebapp\services\GreetingWorldServiceImpl.class]
[restartedMain] DEBUG org.springframework.context.annotation.ClassPathBeanDefinitionScanner  - Identified candidate component class: file [C:\Users\pawel\idea\mj-spring-web-app\mj-spring-data\target\classes\pl\paweln\mjspringwebapp\services\I18nEnglishGreetingService.class]
[restartedMain] DEBUG org.springframework.context.annotation.ClassPathBeanDefinitionScanner  - Identified candidate component class: file [C:\Users\pawel\idea\mj-spring-web-app\mj-spring-data\target\classes\pl\paweln\mjspringwebapp\services\JokeServiceImpl.class]
[restartedMain] DEBUG org.springframework.context.annotation.ClassPathBeanDefinitionScanner  - Identified candidate component class: file [C:\Users\pawel\idea\mj-spring-web-app\mj-spring-data\target\classes\pl\paweln\mjspringwebapp\services\LifeCycleDemoBean.class]
[restartedMain] DEBUG org.springframework.context.annotation.ClassPathBeanDefinitionScanner  - Identified candidate component class: file [C:\Users\pawel\idea\mj-spring-web-app\mj-spring-data\target\classes\pl\paweln\mjspringwebapp\services\RecipeServiceImpl.class]
[restartedMain] DEBUG org.springframework.context.annotation.ClassPathBeanDefinitionScanner  - Identified candidate component class: file [C:\Users\pawel\idea\mj-spring-web-app\mj-spring-data\target\classes\pl\paweln\mjspringwebapp\services\exercises\DogPetService.class]
[restartedMain] DEBUG org.springframework.context.annotation.ClassPathBeanDefinitionScanner  - Identified candidate component class: file [C:\Users\pawel\idea\mj-spring-web-app\mj-spring-data\target\classes\pl\paweln\mjspringwebapp\services\springdata\AuthorJPAService.class]
[restartedMain] DEBUG org.springframework.core.env.PropertySourcesPropertyResolver  - Found key 'spring.messages.basename' in PropertySource 'configurationProperties' with value of type String
[restartedMain] DEBUG org.springframework.core.env.PropertySourcesPropertyResolver  - Found key 'spring.template.provider.cache' in PropertySource 'configurationProperties' with value of type String
[restartedMain] DEBUG org.springframework.core.env.PropertySourcesPropertyResolver  - Found key 'spring.datasource.url' in PropertySource 'configurationProperties' with value of type String
[restartedMain] DEBUG org.springframework.core.env.PropertySourcesPropertyResolver  - Found key 'spring.h2.console.enabled' in PropertySource 'configurationProperties' with value of type String
[restartedMain] DEBUG org.springframework.core.env.PropertySourcesPropertyResolver  - Found key 'spring.messages.basename' in PropertySource 'configurationProperties' with value of type String
[restartedMain] DEBUG org.springframework.core.env.PropertySourcesPropertyResolver  - Found key 'spring.template.provider.cache' in PropertySource 'configurationProperties' with value of type String
[restartedMain] INFO  org.springframework.data.repository.config.RepositoryConfigurationDelegate  - Bootstrapping Spring Data JPA repositories in DEFAULT mode.
[restartedMain] DEBUG org.springframework.beans.factory.support.DefaultListableBeanFactory  - Creating shared instance of singleton bean 'org.springframework.boot.autoconfigure.AutoConfigurationPackages'
[restartedMain] DEBUG org.springframework.boot.autoconfigure.AutoConfigurationPackages  - @EnableAutoConfiguration was declared on a class in the package 'pl.paweln.mjspringwebapp'. Automatic @Repository and @Entity scanning is enabled.
[restartedMain] DEBUG org.springframework.data.repository.config.RepositoryConfigurationDelegate  - Scanning for JPA repositories in packages pl.paweln.mjspringwebapp.
[restartedMain] DEBUG org.springframework.data.repository.config.RepositoryComponentProvider  - Identified candidate component class: file [C:\Users\pawel\idea\mj-spring-web-app\mj-spring-data\target\classes\pl\paweln\mjspringwebapp\repositories\AuthorRepository.class]
[restartedMain] DEBUG org.springframework.data.repository.config.RepositoryComponentProvider  - Identified candidate component class: file [C:\Users\pawel\idea\mj-spring-web-app\mj-spring-data\target\classes\pl\paweln\mjspringwebapp\repositories\BookRepository.class]
[restartedMain] DEBUG org.springframework.data.repository.config.RepositoryComponentProvider  - Identified candidate component class: file [C:\Users\pawel\idea\mj-spring-web-app\mj-spring-data\target\classes\pl\paweln\mjspringwebapp\repositories\CategoryRepository.class]
[restartedMain] DEBUG org.springframework.data.repository.config.RepositoryComponentProvider  - Identified candidate component class: file [C:\Users\pawel\idea\mj-spring-web-app\mj-spring-data\target\classes\pl\paweln\mjspringwebapp\repositories\PublisherRepository.class]
[restartedMain] DEBUG org.springframework.data.repository.config.RepositoryComponentProvider  - Identified candidate component class: file [C:\Users\pawel\idea\mj-spring-web-app\mj-spring-data\target\classes\pl\paweln\mjspringwebapp\repositories\RecipeRepository.class]
[restartedMain] DEBUG org.springframework.data.repository.config.RepositoryComponentProvider  - Identified candidate component class: file [C:\Users\pawel\idea\mj-spring-web-app\mj-spring-data\target\classes\pl\paweln\mjspringwebapp\repositories\UnitOfMeasureRepository.class]
[restartedMain] DEBUG org.springframework.context.annotation.ClassPathScanningCandidateComponentProvider  - Identified candidate component class: file [C:\Users\pawel\idea\mj-spring-web-app\mj-spring-data\target\classes\pl\paweln\mjspringwebapp\services\GreetingServiceImpl.class]
[restartedMain] DEBUG org.springframework.context.annotation.ClassPathScanningCandidateComponentProvider  - Identified candidate component class: file [C:\Users\pawel\idea\mj-spring-web-app\mj-spring-data\target\classes\pl\paweln\mjspringwebapp\services\GreetingWorldServiceImpl.class]
[restartedMain] DEBUG org.springframework.context.annotation.ClassPathScanningCandidateComponentProvider  - Identified candidate component class: file [C:\Users\pawel\idea\mj-spring-web-app\mj-spring-data\target\classes\pl\paweln\mjspringwebapp\services\JokeServiceImpl.class]
[restartedMain] DEBUG org.springframework.context.annotation.ClassPathScanningCandidateComponentProvider  - Identified candidate component class: file [C:\Users\pawel\idea\mj-spring-web-app\mj-spring-data\target\classes\pl\paweln\mjspringwebapp\services\RecipeServiceImpl.class]
[restartedMain] INFO  org.springframework.data.repository.config.RepositoryConfigurationDelegate  - Finished Spring Data repository scanning in 729 ms. Found 6 JPA repository interfaces.
[restartedMain] DEBUG org.springframework.core.env.PropertySourcesPropertyResolver  - Found key 'spring.h2.console.enabled' in PropertySource 'configurationProperties' with value of type String
[restartedMain] DEBUG org.springframework.beans.factory.support.DefaultListableBeanFactory  - Creating shared instance of singleton bean 'properties'
[restartedMain] DEBUG org.springframework.beans.factory.support.DefaultListableBeanFactory  - Creating shared instance of singleton bean 'emBeanDefinitionRegistrarPostProcessor'
[restartedMain] DEBUG org.springframework.beans.factory.support.DefaultListableBeanFactory  - Creating shared instance of singleton bean 'org.springframework.boot.devtools.autoconfigure.DevToolsDataSourceAutoConfiguration$DatabaseShutdownExecutorEntityManagerFactoryDependsOnPostProcessor'
[restartedMain] DEBUG org.springframework.beans.factory.support.DefaultListableBeanFactory  - Creating shared instance of singleton bean 'org.springframework.context.event.internalEventListenerProcessor'
[restartedMain] DEBUG org.springframework.beans.factory.support.DefaultListableBeanFactory  - Creating shared instance of singleton bean 'preserveErrorControllerTargetClassPostProcessor'
[restartedMain] DEBUG org.springframework.beans.factory.support.DefaultListableBeanFactory  - Creating shared instance of singleton bean 'org.springframework.context.event.internalEventListenerFactory'
[restartedMain] DEBUG org.springframework.beans.factory.support.DefaultListableBeanFactory  - Creating shared instance of singleton bean 'org.springframework.transaction.config.internalTransactionalEventListenerFactory'
[restartedMain] DEBUG org.springframework.beans.factory.support.DefaultListableBeanFactory  - Creating shared instance of singleton bean 'org.springframework.context.annotation.internalAutowiredAnnotationProcessor'
[restartedMain] DEBUG org.springframework.beans.factory.support.DefaultListableBeanFactory  - Creating shared instance of singleton bean 'org.springframework.context.annotation.internalCommonAnnotationProcessor'
[restartedMain] DEBUG org.springframework.beans.factory.support.DefaultListableBeanFactory  - Creating shared instance of singleton bean 'org.springframework.context.annotation.internalPersistenceAnnotationProcessor'
[restartedMain] DEBUG org.springframework.beans.factory.support.DefaultListableBeanFactory  - Creating shared instance of singleton bean 'org.springframework.boot.context.properties.ConfigurationPropertiesBindingPostProcessor'
[restartedMain] DEBUG org.springframework.beans.factory.support.DefaultListableBeanFactory  - Creating shared instance of singleton bean 'org.springframework.boot.context.internalConfigurationPropertiesBinder'
[restartedMain] DEBUG org.springframework.beans.factory.support.DefaultListableBeanFactory  - Creating shared instance of singleton bean 'org.springframework.boot.context.internalConfigurationPropertiesBinderFactory'
[restartedMain] DEBUG org.springframework.beans.factory.support.DefaultListableBeanFactory  - Creating shared instance of singleton bean 'dataSourceInitializerPostProcessor'
[restartedMain] DEBUG org.springframework.beans.factory.support.DefaultListableBeanFactory  - Creating shared instance of singleton bean 'org.springframework.aop.config.internalAutoProxyCreator'
[restartedMain] DEBUG org.springframework.beans.factory.support.DefaultListableBeanFactory  - Creating shared instance of singleton bean 'persistenceExceptionTranslationPostProcessor'
[restartedMain] DEBUG org.springframework.beans.factory.support.DefaultListableBeanFactory  - Autowiring by type from bean name 'persistenceExceptionTranslationPostProcessor' via factory method to bean named 'environment'
[restartedMain] DEBUG org.springframework.beans.factory.support.DefaultListableBeanFactory  - Creating shared instance of singleton bean 'customBeanPostProcessor'
[restartedMain] DEBUG org.springframework.beans.factory.support.DefaultListableBeanFactory  - Creating shared instance of singleton bean 'org.springframework.transaction.config.internalTransactionAdvisor'
[restartedMain] DEBUG org.springframework.beans.factory.support.DefaultListableBeanFactory  - Creating shared instance of singleton bean 'org.springframework.transaction.annotation.ProxyTransactionManagementConfiguration'
[restartedMain] DEBUG org.springframework.beans.factory.support.DefaultListableBeanFactory  - Creating shared instance of singleton bean 'transactionAttributeSource'
[restartedMain] DEBUG org.springframework.beans.factory.support.DefaultListableBeanFactory  - Creating shared instance of singleton bean 'transactionInterceptor'
[restartedMain] DEBUG org.springframework.beans.factory.support.DefaultListableBeanFactory  - Autowiring by type from bean name 'transactionInterceptor' via factory method to bean named 'transactionAttributeSource'
[restartedMain] DEBUG org.springframework.beans.factory.support.DefaultListableBeanFactory  - Autowiring by type from bean name 'org.springframework.transaction.config.internalTransactionAdvisor' via factory method to bean named 'transactionAttributeSource'
[restartedMain] DEBUG org.springframework.beans.factory.support.DefaultListableBeanFactory  - Autowiring by type from bean name 'org.springframework.transaction.config.internalTransactionAdvisor' via factory method to bean named 'transactionInterceptor'
[restartedMain] DEBUG org.springframework.beans.factory.support.DefaultListableBeanFactory  - Creating shared instance of singleton bean 'webServerFactoryCustomizerBeanPostProcessor'
[restartedMain] DEBUG org.springframework.beans.factory.support.DefaultListableBeanFactory  - Creating shared instance of singleton bean 'errorPageRegistrarBeanPostProcessor'
[restartedMain] DEBUG org.springframework.beans.factory.support.DefaultListableBeanFactory  - Creating shared instance of singleton bean 'dataSourceInitializedPublisher'
[restartedMain] DEBUG org.springframework.beans.factory.support.DefaultListableBeanFactory  - Creating shared instance of singleton bean 'healthEndpointGroupsBeanPostProcessor'
[restartedMain] DEBUG org.springframework.beans.factory.support.DefaultListableBeanFactory  - Creating shared instance of singleton bean 'meterRegistryPostProcessor'
[restartedMain] DEBUG org.springframework.beans.factory.support.DefaultListableBeanFactory  - Autowiring by type from bean name 'meterRegistryPostProcessor' via factory method to bean named 'org.springframework.boot.web.servlet.context.AnnotationConfigServletWebServerApplicationContext@684b4912'
[restartedMain] DEBUG org.springframework.beans.factory.support.DefaultListableBeanFactory  - Creating shared instance of singleton bean 'projectingArgumentResolverBeanPostProcessor'
[restartedMain] DEBUG org.springframework.beans.factory.support.DefaultListableBeanFactory  - Creating shared instance of singleton bean 'messageSource'
[restartedMain] DEBUG org.springframework.beans.factory.support.DefaultListableBeanFactory  - Creating shared instance of singleton bean 'org.springframework.boot.autoconfigure.context.MessageSourceAutoConfiguration'
[restartedMain] DEBUG org.springframework.beans.factory.support.DefaultListableBeanFactory  - Creating shared instance of singleton bean 'messageSourceProperties'
[restartedMain] DEBUG org.springframework.beans.factory.support.DefaultListableBeanFactory  - Creating shared instance of singleton bean 'org.springframework.boot.context.properties.BoundConfigurationProperties'
[restartedMain] DEBUG org.springframework.beans.factory.support.DefaultListableBeanFactory  - Autowiring by type from bean name 'messageSource' via factory method to bean named 'messageSourceProperties'
[restartedMain] DEBUG org.springframework.ui.context.support.UiApplicationContextUtils  - Unable to locate ThemeSource with name 'themeSource': using default [org.springframework.ui.context.support.ResourceBundleThemeSource@3ffda191]
[restartedMain] DEBUG org.springframework.beans.factory.support.DefaultListableBeanFactory  - Creating shared instance of singleton bean 'tomcatServletWebServerFactory'
[restartedMain] DEBUG org.springframework.beans.factory.support.DefaultListableBeanFactory  - Creating shared instance of singleton bean 'org.springframework.boot.autoconfigure.web.servlet.ServletWebServerFactoryConfiguration$EmbeddedTomcat'
[restartedMain] DEBUG org.springframework.beans.factory.support.DefaultListableBeanFactory  - Creating shared instance of singleton bean 'websocketServletWebServerCustomizer'
[restartedMain] DEBUG org.springframework.beans.factory.support.DefaultListableBeanFactory  - Creating shared instance of singleton bean 'org.springframework.boot.autoconfigure.websocket.servlet.WebSocketServletAutoConfiguration$TomcatWebSocketConfiguration'
[restartedMain] DEBUG org.springframework.beans.factory.support.DefaultListableBeanFactory  - Creating shared instance of singleton bean 'servletWebServerFactoryCustomizer'
[restartedMain] DEBUG org.springframework.beans.factory.support.DefaultListableBeanFactory  - Creating shared instance of singleton bean 'org.springframework.boot.autoconfigure.web.servlet.ServletWebServerFactoryAutoConfiguration'
[restartedMain] DEBUG org.springframework.beans.factory.support.DefaultListableBeanFactory  - Creating shared instance of singleton bean 'server-org.springframework.boot.autoconfigure.web.ServerProperties'
[restartedMain] DEBUG org.springframework.beans.factory.support.DefaultListableBeanFactory  - Autowiring by type from bean name 'servletWebServerFactoryCustomizer' via factory method to bean named 'server-org.springframework.boot.autoconfigure.web.ServerProperties'
[restartedMain] DEBUG org.springframework.beans.factory.support.DefaultListableBeanFactory  - Creating shared instance of singleton bean 'tomcatServletWebServerFactoryCustomizer'
[restartedMain] DEBUG org.springframework.beans.factory.support.DefaultListableBeanFactory  - Autowiring by type from bean name 'tomcatServletWebServerFactoryCustomizer' via factory method to bean named 'server-org.springframework.boot.autoconfigure.web.ServerProperties'
[restartedMain] DEBUG org.springframework.beans.factory.support.DefaultListableBeanFactory  - Creating shared instance of singleton bean 'tomcatWebServerFactoryCustomizer'
[restartedMain] DEBUG org.springframework.beans.factory.support.DefaultListableBeanFactory  - Creating shared instance of singleton bean 'org.springframework.boot.autoconfigure.web.embedded.EmbeddedWebServerFactoryCustomizerAutoConfiguration$TomcatWebServerFactoryCustomizerConfiguration'
[restartedMain] DEBUG org.springframework.beans.factory.support.DefaultListableBeanFactory  - Autowiring by type from bean name 'tomcatWebServerFactoryCustomizer' via factory method to bean named 'environment'
[restartedMain] DEBUG org.springframework.beans.factory.support.DefaultListableBeanFactory  - Autowiring by type from bean name 'tomcatWebServerFactoryCustomizer' via factory method to bean named 'server-org.springframework.boot.autoconfigure.web.ServerProperties'
[restartedMain] DEBUG org.springframework.beans.factory.support.DefaultListableBeanFactory  - Creating shared instance of singleton bean 'localeCharsetMappingsCustomizer'
[restartedMain] DEBUG org.springframework.beans.factory.support.DefaultListableBeanFactory  - Creating shared instance of singleton bean 'org.springframework.boot.autoconfigure.web.servlet.HttpEncodingAutoConfiguration'
[restartedMain] DEBUG org.springframework.beans.factory.support.DefaultListableBeanFactory  - Autowiring by type from bean name 'org.springframework.boot.autoconfigure.web.servlet.HttpEncodingAutoConfiguration' via constructor to bean named 'server-org.springframework.boot.autoconfigure.web.ServerProperties'
[restartedMain] DEBUG org.springframework.beans.factory.support.DefaultListableBeanFactory  - Creating shared instance of singleton bean 'errorPageCustomizer'
[restartedMain] DEBUG org.springframework.beans.factory.support.DefaultListableBeanFactory  - Creating shared instance of singleton bean 'org.springframework.boot.autoconfigure.web.servlet.error.ErrorMvcAutoConfiguration'
[restartedMain] DEBUG org.springframework.beans.factory.support.DefaultListableBeanFactory  - Autowiring by type from bean name 'org.springframework.boot.autoconfigure.web.servlet.error.ErrorMvcAutoConfiguration' via constructor to bean named 'server-org.springframework.boot.autoconfigure.web.ServerProperties'
[restartedMain] DEBUG org.springframework.beans.factory.support.DefaultListableBeanFactory  - Creating shared instance of singleton bean 'dispatcherServletRegistration'
[restartedMain] DEBUG org.springframework.beans.factory.support.DefaultListableBeanFactory  - Creating shared instance of singleton bean 'org.springframework.boot.autoconfigure.web.servlet.DispatcherServletAutoConfiguration$DispatcherServletRegistrationConfiguration'
[restartedMain] DEBUG org.springframework.beans.factory.support.DefaultListableBeanFactory  - Creating shared instance of singleton bean 'dispatcherServlet'
[restartedMain] DEBUG org.springframework.beans.factory.support.DefaultListableBeanFactory  - Creating shared instance of singleton bean 'org.springframework.boot.autoconfigure.web.servlet.DispatcherServletAutoConfiguration$DispatcherServletConfiguration'
[restartedMain] DEBUG org.springframework.beans.factory.support.DefaultListableBeanFactory  - Creating shared instance of singleton bean 'spring.mvc-org.springframework.boot.autoconfigure.web.servlet.WebMvcProperties'
[restartedMain] DEBUG org.springframework.beans.factory.support.DefaultListableBeanFactory  - Autowiring by type from bean name 'dispatcherServlet' via factory method to bean named 'spring.mvc-org.springframework.boot.autoconfigure.web.servlet.WebMvcProperties'
[restartedMain] DEBUG org.springframework.beans.factory.support.DefaultListableBeanFactory  - Autowiring by type from bean name 'dispatcherServletRegistration' via factory method to bean named 'dispatcherServlet'
[restartedMain] DEBUG org.springframework.beans.factory.support.DefaultListableBeanFactory  - Autowiring by type from bean name 'dispatcherServletRegistration' via factory method to bean named 'spring.mvc-org.springframework.boot.autoconfigure.web.servlet.WebMvcProperties'
[restartedMain] DEBUG org.springframework.beans.factory.support.DefaultListableBeanFactory  - Creating shared instance of singleton bean 'multipartConfigElement'
[restartedMain] DEBUG org.springframework.beans.factory.support.DefaultListableBeanFactory  - Creating shared instance of singleton bean 'org.springframework.boot.autoconfigure.web.servlet.MultipartAutoConfiguration'
[restartedMain] DEBUG org.springframework.beans.factory.support.DefaultListableBeanFactory  - Creating shared instance of singleton bean 'spring.servlet.multipart-org.springframework.boot.autoconfigure.web.servlet.MultipartProperties'
[restartedMain] DEBUG org.springframework.beans.factory.support.DefaultListableBeanFactory  - Autowiring by type from bean name 'org.springframework.boot.autoconfigure.web.servlet.MultipartAutoConfiguration' via constructor to bean named 'spring.servlet.multipart-org.springframework.boot.autoconfigure.web.servlet.MultipartProperties'
[restartedMain] DEBUG org.springframework.beans.factory.support.DefaultListableBeanFactory  - Autowiring by type from bean name 'errorPageCustomizer' via factory method to bean named 'dispatcherServletRegistration'
[restartedMain] DEBUG org.springframework.boot.web.embedded.tomcat.TomcatServletWebServerFactory  - Code archive: C:\Users\pawel\.m2\repository\org\springframework\boot\spring-boot\2.4.1\spring-boot-2.4.1.jar
[restartedMain] DEBUG org.springframework.boot.web.embedded.tomcat.TomcatServletWebServerFactory  - Code archive: C:\Users\pawel\.m2\repository\org\springframework\boot\spring-boot\2.4.1\spring-boot-2.4.1.jar
[restartedMain] DEBUG org.springframework.boot.web.embedded.tomcat.TomcatServletWebServerFactory  - None of the document roots [src/main/webapp, public, static] point to a directory and will be ignored.
[restartedMain] INFO  org.springframework.boot.web.embedded.tomcat.TomcatWebServer  - Tomcat initialized with port(s): 8080 (http)
[restartedMain] DEBUG org.springframework.boot.web.servlet.context.ServletWebServerApplicationContext  - Published root WebApplicationContext as ServletContext attribute with name [org.springframework.web.context.WebApplicationContext.ROOT]
[restartedMain] INFO  org.springframework.boot.web.servlet.context.ServletWebServerApplicationContext  - Root WebApplicationContext: initialization completed in 7579 ms
[restartedMain] DEBUG org.springframework.beans.factory.support.DefaultListableBeanFactory  - Creating shared instance of singleton bean 'webMvcMetricsFilter'
[restartedMain] DEBUG org.springframework.beans.factory.support.DefaultListableBeanFactory  - Creating shared instance of singleton bean 'org.springframework.boot.actuate.autoconfigure.metrics.web.servlet.WebMvcMetricsAutoConfiguration'
[restartedMain] DEBUG org.springframework.beans.factory.support.DefaultListableBeanFactory  - Creating shared instance of singleton bean 'management.metrics-org.springframework.boot.actuate.autoconfigure.metrics.MetricsProperties'
[restartedMain] DEBUG org.springframework.beans.factory.support.DefaultListableBeanFactory  - Autowiring by type from bean name 'org.springframework.boot.actuate.autoconfigure.metrics.web.servlet.WebMvcMetricsAutoConfiguration' via constructor to bean named 'management.metrics-org.springframework.boot.actuate.autoconfigure.metrics.MetricsProperties'
[restartedMain] DEBUG org.springframework.beans.factory.support.DefaultListableBeanFactory  - Creating shared instance of singleton bean 'simpleMeterRegistry'
[restartedMain] DEBUG org.springframework.beans.factory.support.DefaultListableBeanFactory  - Creating shared instance of singleton bean 'org.springframework.boot.actuate.autoconfigure.metrics.export.simple.SimpleMetricsExportAutoConfiguration'
[restartedMain] DEBUG org.springframework.beans.factory.support.DefaultListableBeanFactory  - Creating shared instance of singleton bean 'simpleConfig'
[restartedMain] DEBUG org.springframework.beans.factory.support.DefaultListableBeanFactory  - Creating shared instance of singleton bean 'management.metrics.export.simple-org.springframework.boot.actuate.autoconfigure.metrics.export.simple.SimpleProperties'
[restartedMain] DEBUG org.springframework.beans.factory.support.DefaultListableBeanFactory  - Autowiring by type from bean name 'simpleConfig' via factory method to bean named 'management.metrics.export.simple-org.springframework.boot.actuate.autoconfigure.metrics.export.simple.SimpleProperties'
[restartedMain] DEBUG org.springframework.beans.factory.support.DefaultListableBeanFactory  - Creating shared instance of singleton bean 'micrometerClock'
[restartedMain] DEBUG org.springframework.beans.factory.support.DefaultListableBeanFactory  - Creating shared instance of singleton bean 'org.springframework.boot.actuate.autoconfigure.metrics.MetricsAutoConfiguration'
[restartedMain] DEBUG org.springframework.beans.factory.support.DefaultListableBeanFactory  - Autowiring by type from bean name 'simpleMeterRegistry' via factory method to bean named 'simpleConfig'
[restartedMain] DEBUG org.springframework.beans.factory.support.DefaultListableBeanFactory  - Autowiring by type from bean name 'simpleMeterRegistry' via factory method to bean named 'micrometerClock'
[restartedMain] DEBUG org.springframework.beans.factory.support.DefaultListableBeanFactory  - Creating shared instance of singleton bean 'propertiesMeterFilter'
[restartedMain] DEBUG org.springframework.beans.factory.support.DefaultListableBeanFactory  - Autowiring by type from bean name 'propertiesMeterFilter' via factory method to bean named 'management.metrics-org.springframework.boot.actuate.autoconfigure.metrics.MetricsProperties'
